site,data_status,action_code,datetime,parameter,duration,frequency,value,unit,qc,poc,lat,lon,GISDatum,elev,method_code,mpc,mpc_value,uncertainty,qualifiers
840060970004,0,10,20181216T0700-0800,42601,60,0,0.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181216T0500-0800,42601,60,0,0.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181216T0400-0800,42601,60,0,0.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181216T0300-0800,42601,60,0,0.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181216T0100-0800,42601,60,0,0.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181219T2300-0800,42601,60,0,7.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181219T2200-0800,42601,60,0,9.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181219T0000-0800,42601,60,0,0.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181219T2000-0800,42601,60,0,6.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181219T1900-0800,42601,60,0,13.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181219T2100-0800,42601,60,0,10,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181219T1800-0800,42601,60,0,2.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181219T1700-0800,42601,60,0,1.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181219T1500-0800,42601,60,0,1.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181219T1400-0800,42601,60,0,2.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181219T1600-0800,42601,60,0,1.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181219T1300-0800,42601,60,0,1.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181219T1100-0800,42601,60,0,1.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181219T1200-0800,42601,60,0,1.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181219T0900-0800,42601,60,0,1.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181219T0800-0800,42601,60,0,0.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181219T1000-0800,42601,60,0,0.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181219T0600-0800,42601,60,0,0.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181219T0700-0800,42601,60,0,2.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181219T0500-0800,42601,60,0,0.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181219T0400-0800,42601,60,0,0.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181219T0100-0800,42601,60,0,0.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181213T2300-0800,42601,60,0,4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181213T2200-0800,42601,60,0,2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181213T0000-0800,42601,60,0,5.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181213T2000-0800,42601,60,0,10.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181213T1900-0800,42601,60,0,0.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181213T2100-0800,42601,60,0,8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181213T1800-0800,42601,60,0,0.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181213T1700-0800,42601,60,0,1.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181213T1500-0800,42601,60,0,1.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181213T1400-0800,42601,60,0,2.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181213T1600-0800,42601,60,0,1.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181213T1300-0800,42601,60,0,3.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181213T1100-0800,42601,60,0,3.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181213T1200-0800,42601,60,0,4.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181213T0900-0800,42601,60,0,9.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181213T1000-0800,42601,60,0,2.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181213T0600-0800,42601,60,0,25.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181213T0500-0800,42601,60,0,27.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181213T0400-0800,42601,60,0,17.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181213T0100-0800,42601,60,0,3.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181107T2300-0800,42601,60,0,0.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181107T2200-0800,42601,60,0,1.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181107T0000-0800,42601,60,0,1.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181107T2000-0800,42601,60,0,7.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181107T1900-0800,42601,60,0,0.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181107T2100-0800,42601,60,0,2.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181107T1800-0800,42601,60,0,2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181107T1700-0800,42601,60,0,1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181107T1500-0800,42601,60,0,1.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181107T1400-0800,42601,60,0,0.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181107T1600-0800,42601,60,0,1.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181210T2100-0800,42601,60,0,8.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181210T1800-0800,42601,60,0,30.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181210T1700-0800,42601,60,0,3.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181210T1500-0800,42601,60,0,1.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181210T1400-0800,42601,60,0,1.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181210T1600-0800,42601,60,0,2.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181210T1300-0800,42601,60,0,1.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181210T1100-0800,42601,60,0,1.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181210T1200-0800,42601,60,0,0.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181210T0900-0800,42601,60,0,2.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181210T0800-0800,42601,60,0,4.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181210T1000-0800,42601,60,0,2.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181210T0600-0800,42601,60,0,5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181210T0700-0800,42601,60,0,6.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181210T0500-0800,42601,60,0,1.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181210T0400-0800,42601,60,0,3.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181210T0300-0800,42601,60,0,0.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181210T0100-0800,42601,60,0,0.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181110T2300-0800,42601,60,0,2.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181110T2200-0800,42601,60,0,12.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181110T2000-0800,42601,60,0,3.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181110T1900-0800,42601,60,0,11,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181110T2100-0800,42601,60,0,8.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181110T1800-0800,42601,60,0,7.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181110T1700-0800,42601,60,0,9.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181110T1500-0800,42601,60,0,0.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181110T1400-0800,42601,60,0,0.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181110T1600-0800,42601,60,0,9.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181110T1300-0800,42601,60,0,0.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181110T1200-0800,42601,60,0,0.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181211T2300-0800,42601,60,0,10.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181211T2200-0800,42601,60,0,8.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181211T0000-0800,42601,60,0,10.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181211T2000-0800,42601,60,0,18.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181211T1900-0800,42601,60,0,20.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181211T2100-0800,42601,60,0,14.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181211T1800-0800,42601,60,0,30,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181211T1700-0800,42601,60,0,15.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181211T1500-0800,42601,60,0,1.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181211T1400-0800,42601,60,0,1.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181211T1600-0800,42601,60,0,1.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181211T1300-0800,42601,60,0,1.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181211T1100-0800,42601,60,0,1.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181211T1200-0800,42601,60,0,2.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181211T0900-0800,42601,60,0,22.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181211T0800-0800,42601,60,0,28.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181211T1000-0800,42601,60,0,2.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181211T0600-0800,42601,60,0,16.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181211T0700-0800,42601,60,0,23.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181211T0500-0800,42601,60,0,23.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181211T0400-0800,42601,60,0,17.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181211T0100-0800,42601,60,0,12.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181216T2300-0800,42601,60,0,0.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181216T2200-0800,42601,60,0,1.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181216T0000-0800,42601,60,0,0.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181216T2000-0800,42601,60,0,0.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181216T1900-0800,42601,60,0,0.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181216T2100-0800,42601,60,0,0.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181216T1800-0800,42601,60,0,0.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181216T1700-0800,42601,60,0,0.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181216T1500-0800,42601,60,0,0.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181216T1400-0800,42601,60,0,0.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181216T1600-0800,42601,60,0,0.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181216T1300-0800,42601,60,0,0.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181224T1600-0800,42601,60,0,0.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181224T1300-0800,42601,60,0,0.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181224T1100-0800,42601,60,0,3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181224T1200-0800,42601,60,0,2.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181224T0900-0800,42601,60,0,1.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181224T0800-0800,42601,60,0,1.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181224T1000-0800,42601,60,0,2.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181224T0600-0800,42601,60,0,0.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181224T0700-0800,42601,60,0,0.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181224T0500-0800,42601,60,0,0.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181224T0400-0800,42601,60,0,0.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181224T0300-0800,42601,60,0,0.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181224T0100-0800,42601,60,0,2.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181206T2300-0800,42601,60,0,6.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181206T2200-0800,42601,60,0,16.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181206T0000-0800,42601,60,0,5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181206T2000-0800,42601,60,0,9.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181206T1900-0800,42601,60,0,21.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181206T2100-0800,42601,60,0,11.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181206T1800-0800,42601,60,0,8.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181206T1700-0800,42601,60,0,5.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181206T1500-0800,42601,60,0,1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181206T1400-0800,42601,60,0,0.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181206T1600-0800,42601,60,0,2.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181206T1300-0800,42601,60,0,0.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181206T1100-0800,42601,60,0,1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181206T1200-0800,42601,60,0,0.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181206T0900-0800,42601,60,0,5.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181206T0800-0800,42601,60,0,43.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181206T1000-0800,42601,60,0,1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181206T0600-0800,42601,60,0,34.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181206T0700-0800,42601,60,0,36.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181206T0500-0800,42601,60,0,16.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181206T0400-0800,42601,60,0,12.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181206T0300-0800,42601,60,0,5.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181206T0100-0800,42601,60,0,2.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181120T2300-0800,42601,60,0,0.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181120T2200-0800,42601,60,0,3.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181120T0000-0800,42601,60,0,4.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181120T2000-0800,42601,60,0,6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181120T1900-0800,42601,60,0,14.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181120T2100-0800,42601,60,0,3.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181120T1800-0800,42601,60,0,12.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181120T1700-0800,42601,60,0,20.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181120T1500-0800,42601,60,0,0.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181120T1400-0800,42601,60,0,0.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181120T1600-0800,42601,60,0,5.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181120T1300-0800,42601,60,0,0.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181120T1100-0800,42601,60,0,3.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181120T1200-0800,42601,60,0,1.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181120T0900-0800,42601,60,0,4.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181120T0800-0800,42601,60,0,22.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181120T1000-0800,42601,60,0,2.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181120T0600-0800,42601,60,0,30.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181120T0700-0800,42601,60,0,29.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181120T0500-0800,42601,60,0,6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181120T0400-0800,42601,60,0,12.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181120T0300-0800,42601,60,0,8.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181120T0100-0800,42601,60,0,5.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181210T2300-0800,42601,60,0,10,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181210T2200-0800,42601,60,0,5.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181210T0000-0800,42601,60,0,1.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181210T2000-0800,42601,60,0,10.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181210T1900-0800,42601,60,0,19.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181125T1100-0800,42601,60,0,0.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181125T1200-0800,42601,60,0,0.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181125T0900-0800,42601,60,0,0.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181125T0800-0800,42601,60,0,3.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181125T1000-0800,42601,60,0,0.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181125T0600-0800,42601,60,0,12.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181125T0700-0800,42601,60,0,13.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181125T0500-0800,42601,60,0,8.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181125T0400-0800,42601,60,0,3.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181125T0100-0800,42601,60,0,3.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181228T2300-0800,42601,60,0,5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181228T2200-0800,42601,60,0,4.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181228T0000-0800,42601,60,0,3.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181228T2000-0800,42601,60,0,2.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181228T1900-0800,42601,60,0,4.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181228T2100-0800,42601,60,0,4.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181228T1800-0800,42601,60,0,7.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181228T1700-0800,42601,60,0,0.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181228T1500-0800,42601,60,0,0.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181228T1400-0800,42601,60,0,0.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181228T1600-0800,42601,60,0,1.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181228T1300-0800,42601,60,0,0.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181228T1100-0800,42601,60,0,1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181228T1200-0800,42601,60,0,0.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181228T0900-0800,42601,60,0,3.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181228T0800-0800,42601,60,0,8.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181228T1000-0800,42601,60,0,1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181228T0600-0800,42601,60,0,13.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181228T0700-0800,42601,60,0,19.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181228T0500-0800,42601,60,0,7.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181228T0400-0800,42601,60,0,3.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181228T0100-0800,42601,60,0,2.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181130T2300-0800,42601,60,0,0.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181130T2200-0800,42601,60,0,2.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181130T0000-0800,42601,60,0,0.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181130T2000-0800,42601,60,0,0.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181130T1900-0800,42601,60,0,0.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181130T2100-0800,42601,60,0,4.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181130T1800-0800,42601,60,0,0.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
